label,X1,X2,X3,X4
1,1,5,1,1
1,1,6,1,1
1,2,6,2,1
1,1,5,1,1
1,3,7,1,1
1,4,8,2,1
1,2,6,2,1
1,2,6,2,2
1,3,9,1,1
1,4,10,1,1
1,4,7,1,1
1,2,7,1,1
1,3,8,2,2
1,2,5,1,1
1,3,8,1,1
1,2,6,1,1
2,2,2,3,3
2,7,4,6,4
2,3,3,4,4
2,2,1,4,3
2,5,1,5,3
2,4,4,4,4
2,4,3,4,3
2,5,4,5,4
2,6,4,5,4
2,7,5,5,4
2,5,3,6,5
2,6,2,5,4
2,4,5,5,4
2,4,3,5,4
2,4,5,5,4
2,6,4,5,4
2,3,3,3,3
3,6,4,7,6
3,2,3,5,5
3,7,5,6,7
3,6,3,7,6
3,6,5,7,8
3,10,8,9,7
3,4,4,6,7
3,7,6,7,7
3,9,5,8,6
3,6,4,7,7
3,5,3,7,4
3,5,5,6,6
3,8,5,6,8
3,7,5,8,8
3,7,6,7,8
3,7,5,7,7
3,6,6,7,8
